country,bottomup_TWh,hotmaps_TWh,bso_TWh,odyssee_TWh,gap_vs_hotmaps_pct,gap_vs_bso_pct,gap_vs_odyssee_pct
AT,72.1,82.36,75.799,52.4,-12.4,-4.8,37.7
BE,132.8,111.84,131.669,60.0,18.7,0.9,121.3
BG,35.6,29.0,66.557,23.0,22.7,-46.5,54.7
CH,86.8,77.9,87.756,56.0,11.4,-1.1,54.9
CY,3.3,3.15,7.581,2.0,3.3,-57.1,62.7
CZ,77.9,84.64,79.621,65.0,-8.0,-2.2,19.8
DE,765.8,793.7,700.066,540.0,-3.5,9.4,41.8
DK,51.7,55.9,52.144,53.0,-7.6,-0.9,-2.5
EE,10.8,13.27,11.804,7.7,-18.7,-8.6,40.1
EL,63.0,60.6,98.391,25.0,4.0,-35.9,152.2
ES,167.3,173.59,269.887,83.0,-3.6,-38.0,101.6
FI,68.9,78.14,65.817,42.0,-11.8,4.7,64.1
FR,573.8,515.1,744.879,310.0,11.4,-23.0,85.1
HR,17.8,18.23,18.078,17.2,-2.5,-1.7,3.3
HU,68.1,71.98,49.114,45.0,-5.5,38.6,51.2
IE,35.1,34.83,34.35,21.6,0.6,2.1,62.3
IT,508.9,482.0,656.216,294.0,5.6,-22.5,73.1
LT,18.1,17.29,19.869,11.0,4.8,-8.8,64.7
LU,6.6,8.27,5.695,7.2,-20.2,15.9,-8.3
LV,21.9,18.22,21.736,13.0,20.0,0.6,68.1
MT,1.0,0.73,2.604,0.5,35.6,-62.0,98.0
NL,130.7,160.65,136.305,95.0,-18.6,-4.1,37.6
PL,279.9,257.93,274.856,190.0,8.5,1.8,47.3
PT,21.7,20.97,73.048,9.0,3.6,-70.3,141.4
RO,99.1,82.0,173.368,70.0,20.9,-42.8,41.6
SE,81.8,85.0,88.551,47.0,-3.7,-7.6,74.1
SI,17.4,13.99,17.69,8.6,24.5,-1.6,102.5
SK,40.7,39.8,31.817,24.5,2.2,27.9,66.1
UK,368.9,467.7,350.129,330.0,-21.1,5.3,11.8
