country,country_name,n_buildings,bottomup_TWh,hotmaps_TWh,back15_TWh,raw_gap_pct,vintage_matched_gap_pct,backcast_factor_2015
UK,United Kingdom,24861926,368.9,467.7,337.3,-21.1,-27.9,0.9143
LU,Luxembourg,186171,6.6,8.27,5.6,-20.2,-32.3,0.8532
EE,Estonia,1141841,10.8,13.27,9.8,-18.7,-26.1,0.9053
NL,Netherlands,11562667,130.7,160.65,119.5,-18.6,-25.6,0.9143
AT,Austria,4876313,72.1,82.36,64.0,-12.4,-22.3,0.8876
FI,Finland,6633364,68.9,78.14,61.8,-11.8,-20.9,0.8964
CZ,Czech Republic,5764786,77.9,84.64,69.5,-8.0,-17.9,0.892
DK,Denmark,6152463,51.7,55.9,47.5,-7.6,-15.0,0.9188
HU,Hungary,5933779,68.1,71.98,66.1,-5.5,-8.2,0.9705
SE,Sweden,7121754,81.8,85.0,72.2,-3.7,-15.1,0.8823
ES,Spain,17937712,167.3,173.59,159.2,-3.6,-8.3,0.9513
DE,Germany,67146981,765.8,793.7,717.8,-3.5,-9.6,0.9373
HR,Croatia,2908621,17.8,18.23,16.2,-2.5,-11.1,0.9098
IE,Ireland,3580975,35.1,34.83,32.4,0.6,-7.0,0.9234
SK,Slovakia,3993065,40.7,39.8,37.2,2.2,-6.5,0.9143
CY,Cyprus,890693,3.3,3.15,3.0,3.3,-4.8,0.9008
PT,Portugal,6373919,21.7,20.97,21.4,3.6,2.1,0.9851
EL,Greece,5971312,63.0,60.6,61.4,4.0,1.3,0.9753
LT,Lithuania,2525315,18.1,17.29,16.4,4.8,-5.1,0.9053
IT,Italy,25577441,508.9,482.0,486.6,5.6,1.0,0.9561
PL,Poland,21993388,279.9,257.93,243.6,8.5,-5.6,0.8702
CH,Switzerland,3000960,86.8,77.9,78.2,11.4,0.4,0.9008
FR,France,52610604,573.8,515.1,524.6,11.4,1.8,0.9143
BE,Belgium,9170389,132.8,111.84,120.2,18.7,7.5,0.9053
LV,Latvia,1368162,21.9,18.22,21.5,20.0,18.0,0.9802
RO,Romania,12645080,99.1,82.0,92.4,20.9,12.7,0.9326
BG,Bulgaria,4087643,35.6,29.0,33.9,22.7,16.9,0.9513
SI,Slovenia,1430391,17.4,13.99,16.8,24.5,20.1,0.9657
MT,Malta,143277,1.0,0.73,0.8,35.6,9.6,0.7812
EU,EU-27+UK+CH aggregate,317590992,3827.5,3858.8,3536.9,-0.81,-8.34,0.9241
