country,rf_energy,uc_energy,d_energy_pct,rf_cap,uc_cap,d_cap_pct
AT,13.3,13.3,0.14,1.69,1.69,0.04
BE,9079.5,9079.5,0.0,14.56,14.56,-0.02
BG,0.0,0.0,0.0,0.0,0.0,0.0
CH,129.6,129.6,0.03,3.44,3.44,-0.11
CY,0.0,0.0,0.0,0.0,0.0,0.0
CZ,678.9,678.9,-0.0,7.47,7.47,-0.0
DE,4202.7,4202.7,-0.0,87.69,87.69,0.0
DK,2701.3,2701.3,-0.0,7.88,7.88,0.05
EE,605.3,605.3,-0.01,1.51,1.51,0.3
EL,0.0,0.0,0.0,0.0,0.0,0.0
ES,0.0,0.0,0.0,0.0,0.0,0.0
FI,10694.9,10694.9,0.0,13.57,13.57,-0.01
FR,2654.0,2654.0,-0.0,37.16,37.16,-0.0
HR,7.3,7.3,-0.33,0.79,0.79,-0.13
HU,107.1,107.1,0.01,4.94,4.94,0.02
IE,70.6,70.6,-0.0,3.15,3.15,0.04
IT,46.5,46.5,-0.07,9.52,9.52,0.02
LT,10.1,10.1,-0.01,1.04,1.04,-0.4
LU,43.7,43.7,0.04,0.55,0.55,-0.02
LV,0.0,0.0,0.0,0.0,0.0,0.0
MT,0.0,0.0,0.0,0.0,0.0,0.0
NL,0.0,0.0,0.0,0.0,0.0,0.0
PL,1236.0,1236.0,0.0,22.05,22.05,-0.01
PT,0.0,0.0,0.0,0.0,0.0,0.0
RO,0.0,4.7,,0.0,2.8,
SE,784.4,784.4,-0.0,10.02,10.02,-0.03
SI,70.2,70.2,0.04,1.28,1.28,-0.32
SK,0.0,0.0,0.0,0.0,0.0,0.0
UK,5550.3,5550.3,-0.0,49.35,49.35,0.0
